LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.4286993415700566,0.3595032721286342,0.6231884057971014,0.33268051302740487,0.2222222222222222,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1837831254626001,0.15411881605382638,0.26716045923931064,0.1426199168880371,0.09526652034890147,0.1292426026711948,0.22403827103668508,0.11959973300678477,0.07988961602858537,0.3883637891199328,0.2073226385533103,0.13848631239935588,0.1106763237481773,0.07392900289497885,0.04938271604938271
0.4861448398213752,0.5297001931907437,0.4855072463768116,0.5387336794032939,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.25751101557206557,0.236026842521972,0.26190259827989437,0.2160643732539445,0.2805822946663112,0.2571732822013031,0.2853673340582849,0.23542230808477496,0.23571728628439403,0.2615591052175412,0.21578099838969403,0.290233977323411,0.23943719084590837,0.19753086419753085
0.6193627933850204,0.45914150048433533,0.2028985507246377,0.43727265622237127,0.3333333333333333,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.28437516229896764,0.12566781315058387,0.2708304138287756,0.20645426446167348,0.2108109174670069,0.09315914502580717,0.20077002349871048,0.15304716682811176,0.041167821886158376,0.08872198821903186,0.06763285024154589,0.19120737587976808,0.14575755207412375,0.1111111111111111
0.4861448398213752,0.5161344395213404,0.38405797101449274,0.451470681333572,0.4444444444444444,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23633680528495055,0.2509160944273973,0.18670780080096291,0.21948014206095648,0.2160643732539445,0.2663947596600082,0.1982255456132684,0.23301956707042087,0.22939308423170685,0.14750052509976894,0.1733909138455023,0.17069243156199676,0.2038257761037997,0.2006536361482542,0.19753086419753085
0.4861448398213752,0.520498349501325,0.3115942028985507,0.7561438547539082,0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.25303758674561183,0.15147991385738502,0.36759543315125587,0.1620482799404584,0.2709185318336035,0.16218426832287663,0.39357162838497883,0.173499449833775,0.0970909472799832,0.23561004169868155,0.1038647342995169,0.5717535290820994,0.25204795158463605,0.1111111111111111
0.4861448398213752,0.42825640644075663,0.2753623188405797,0.624712087175335,0.6666666666666666,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.2081946421116194,0.13386597038559606,0.3037005575543302,0.3240965598809168,0.18340354965755054,0.11792567713586052,0.2675369535138137,0.2855042709605044,0.07582440663726107,0.17202216893233863,0.18357487922705312,0.3902651918629634,0.4164747247835566,0.4444444444444444
0.6739049997899305,0.3562808943041916,0.4927536231884058,0.22506480371441798,0.1111111111111111,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.24009947600122247,0.3320691303312701,0.1516722964998856,0.07487833330999227,0.12693607564619452,0.17555870154119585,0.08018628954377018,0.03958676603379906,0.24280613316530142,0.11090149748246683,0.05475040257648953,0.050654165871009495,0.025007200412713107,0.012345679012345678
0.4861448398213752,0.5297001931907437,0.34782608695652173,0.35809447196647826,0.4444444444444444,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.25751101557206557,0.16909385732917398,0.1740857797150635,0.2160643732539445,0.2805822946663112,0.18424354545764998,0.1896827109811809,0.23542230808477496,0.12098298676748581,0.124554598944862,0.15458937198067632,0.12823165085295088,0.1591530986517681,0.19753086419753085
0.4861448398213752,0.5297001931907437,0.13043478260869565,0.2986234730527748,0.2222222222222222,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.23633680528495055,0.25751101557206557,0.06341019649844024,0.14517426047414397,0.10803218662697225,0.2805822946663112,0.06909132954661874,0.15818091136734566,0.11771115404238748,0.017013232514177693,0.038950887789492364,0.02898550724637681,0.08917597865810133,0.06636077178950552,0.04938271604938271
0.6251153336048794,0.5020754817460547,0.7028985507246377,0.7823054946365702,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3907691803079396,0.3138550822665155,0.4393926620266181,0.48903116026066973,0.3472862964471552,0.2520797893705329,0.3529081284736761,0.39277640809224157,0.2789308231922526,0.49406637261079606,0.549881398403966,0.39049919484702095,0.6120018869385687,0.43461416368698347,0.308641975308642
0.6364103699689848,0.5139976149544572,0.6594202898550725,0.5466318697566666,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.40501815900406013,0.3271134122963419,0.41966191063172187,0.3478821904686781,0.353561316649436,0.2641935481788704,0.3389404562380841,0.2809674773130221,0.28555423053025397,0.4348351186725478,0.3604601459989613,0.3663446054750403,0.2988064010336693,0.30368437208703697,0.308641975308642
0.6016635613430907,0.5454124236776634,0.6884057971014492,0.43764332038398224,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3619990410480511,0.32815478123066966,0.4141886835332871,0.263314038740242,0.3342575340794949,0.297474711901943,0.37546507427085524,0.2386961040769679,0.30300690204314634,0.4739025414828817,0.30127619881506024,0.3824476650563607,0.19153167587671693,0.24313517799110126,0.308641975308642
0.5013289389102245,0.4549292199885934,0.6231884057971014,0.4031731588352211,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25133070498885157,0.2280691831361376,0.31242238221941526,0.2021223719159448,0.27851607717234694,0.20696059519943003,0.2835066153552104,0.1834152506692444,0.2527384555492186,0.3883637891199328,0.251252838114703,0.3462157809983897,0.1625485960051704,0.2239850882417895,0.308641975308642
0.6739049997899305,0.5215536052020261,0.6159420289855072,0.4610023124985228,0.5555555555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.35147758220410885,0.4150864129140876,0.3106717633074745,0.37439166654996137,0.2720181630992309,0.32124678581284216,0.24043741809007563,0.2897520028900145,0.3793845830707834,0.283950699727351,0.34219001610305955,0.2125231321289857,0.25611239583251266,0.308641975308642
0.6193627933850204,0.4840849509480064,0.6231884057971014,0.4736926438356644,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.29982420745480787,0.3859797118196504,0.2933875990919927,0.34409044076945583,0.23433823973433376,0.3016761288516562,0.22930748025561906,0.26893608386000356,0.3883637891199328,0.29519976354976185,0.3462157809983897,0.2243847208240216,0.26316257990870245,0.308641975308642
0.4861448398213752,0.45661024196209365,0.5652173913043478,0.47064405800085046,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23633680528495055,0.2219787129394614,0.2747775181599077,0.22880118018970547,0.2700804665674307,0.2084929130646817,0.2580840498046616,0.21490089720178998,0.2536723566456076,0.3194706994328922,0.26601620669613285,0.3140096618357488,0.2215058293315079,0.2614689211115836,0.308641975308642
0.5640964687205534,0.4334151698758905,0.6231884057971014,0.4380136283089582,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3182048260229983,0.24448796681690863,0.35153837905773616,0.24708194098056033,0.2507095416535793,0.18784870947854704,0.2700993087632361,0.18984175112148227,0.19262896438928467,0.3883637891199328,0.2729650147432638,0.27697262479871176,0.19185593858437816,0.19467272369287028,0.19753086419753085
0.4861448398213752,0.42825640644075663,0.5797101449275363,0.30232581803038616,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23633680528495055,0.2081946421116194,0.2818230955486233,0.1469741363802483,0.2160643732539445,0.18340354965755054,0.2482645834439169,0.12947296840395528,0.19033618064033628,0.3360638521319051,0.1752613437857311,0.2576489533011272,0.09140090024774217,0.1343670302357272,0.19753086419753085
0.6193627933850204,0.45461667633458436,0.6304347826086957,0.48728331725828367,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.2815726545740019,0.39046784800359985,0.3018051565470097,0.2752723526155646,0.20667632240150424,0.28660616551528145,0.22152712212525172,0.20205185614870413,0.39744801512287337,0.30720035218457015,0.2801932367149758,0.23744503127823713,0.21657036322590384,0.19753086419753085
0.4861448398213752,0.5297001931907437,0.5579710144927537,0.568608776062421,0.3333333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.25751101557206557,0.27125472946554996,0.27642622235989384,0.1620482799404584,0.2805822946663112,0.29555735417164686,0.30119217853021674,0.17656673106358123,0.31133165301407273,0.31726721562903204,0.1859903381642512,0.32331594021520443,0.18953625868747365,0.1111111111111111
0.4861448398213752,0.45661024196209365,0.5507246376811594,0.5774727545548254,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23633680528495055,0.2219787129394614,0.2677319407711921,0.28073539976426387,0.2700804665674307,0.2084929130646817,0.25146651006608056,0.2636799741837955,0.2536723566456076,0.3032976265490443,0.31802847352294733,0.3059581320450886,0.3334747822531376,0.320818196974903,0.308641975308642
0.595610226352911,0.44079399634061617,0.6666666666666666,0.650290940731618,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35475154173616597,0.2625414119354386,0.397073484235274,0.38731993440440643,0.3308945701960617,0.19429934720993114,0.2938626642270774,0.28664434254918864,0.24488555352256455,0.4444444444444444,0.43352729382107863,0.37037037037037035,0.4228783075976127,0.3612727448508989,0.308641975308642
0.589476712411336,0.4728270076564446,0.7681159420289855,0.3991001254922014,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.34748279447527697,0.27872051001261056,0.45278646025798275,0.23526022989809453,0.26198964996059376,0.22356537916934752,0.3631859624027763,0.18870531809178911,0.2101453367361976,0.5900021003990757,0.3065551688563286,0.3413848631239935,0.15928091016789092,0.1773778335520895,0.19753086419753085
0.6193627933850204,0.4526070979602616,0.6594202898550725,0.4394913112947075,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.2803279964985552,0.40842039273939756,0.2722045662319356,0.34409044076945583,0.20485318512400985,0.2984583037274189,0.1989168869838475,0.2514483877557009,0.4348351186725478,0.2898094878827419,0.3663446054750403,0.19315261270354148,0.24416183960817084,0.308641975308642
0.54410457858376,0.28615181979177917,0.45652173913043476,0.5460730511434414,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2960497924358111,0.15569651531878206,0.24839556848389044,0.2971208473683502,0.3022803214354223,0.08188286397014687,0.1306345264266818,0.15625979732394504,0.1589732332176551,0.2084120982986767,0.24929421900026671,0.2536231884057971,0.2981957771851076,0.3033739173019119,0.308641975308642
0.46239227278926576,0.5180105470135977,0.2753623188405797,0.67866222749527,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.21380661393522277,0.23952407416242824,0.1273254084492181,0.31380816982776366,0.25688459599403657,0.26833492681732674,0.14264058540954141,0.3515541917022915,0.2877836372297765,0.07582440663726107,0.1868780046726106,0.1529790660225443,0.46058241902884167,0.37703457083070563,0.308641975308642
0.6739049997899305,0.6226621113165041,0.2753623188405797,0.5253959693553013,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.4196151099959463,0.18556804342041563,0.3540669706180146,0.2995133332399691,0.3877081048691265,0.17145768282628374,0.32714416355595316,0.2767387161406685,0.07582440663726107,0.14467425243116994,0.12238325281803542,0.27604092461479673,0.23350931971346722,0.19753086419753085
0.6739049997899305,0.5079307156311507,0.2753623188405797,0.5693991463216737,0.4444444444444444,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.3422970488107098,0.18556804342041563,0.3837209315822941,0.2995133332399691,0.2579936118815728,0.13986497966654873,0.28921531587093396,0.22574698472495583,0.07582440663726107,0.1567910692769826,0.12238325281803542,0.3242153878318507,0.25306628725407715,0.19753086419753085
0.46239227278926576,0.3990225761635569,0.4855072463768116,0.5933769042128103,0.4444444444444444,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.21380661393522277,0.184504955886495,0.22449479910783193,0.2743728953596198,0.20550767679522922,0.15921901628820156,0.1937283521953501,0.23677078095495172,0.17734336718380306,0.23571728628439403,0.28808878682795863,0.21578099838969403,0.35209615045317866,0.2637230685390268,0.19753086419753085
0.5087382735007555,0.4426708092822891,0.34782608695652173,0.6272118653502599,0.3333333333333333,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2588146309245295,0.22520358324345396,0.17695244295678453,0.31908668149747954,0.16957942450025182,0.19595744539063675,0.15397245540253532,0.2776483840260537,0.14755693642742967,0.12098298676748581,0.21816064881748168,0.11594202898550723,0.3933947240361525,0.20907062178341995,0.1111111111111111
0.45419606709584576,0.513775518923452,0.2753623188405797,0.5648987920157713,0.4444444444444444,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.206294067365334,0.23335482006515917,0.1250684822437836,0.25657480964075746,0.20186491870926476,0.26396528384506235,0.14147441825428386,0.29023117000713405,0.22834467507708975,0.07582440663726107,0.15555184127970514,0.12238325281803542,0.3191106452208777,0.25106612978478726,0.19753086419753085
0.4017165524427807,0.3826411641980191,0.5652173913043478,0.5318325032821708,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1613761885065134,0.15371328930432018,0.22705718181548473,0.21364591969552751,0.1785406899745692,0.1464142605388154,0.21627544063366294,0.20350100821423664,0.17006273964356403,0.3194706994328922,0.30060098011600955,0.251207729468599,0.2828458115473802,0.23637000145874257,0.19753086419753085
